f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:19.101988+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:19.600603+00:00,x,y,2021-09-07 17:05:00+00:00,2021-09-07 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:19.600603+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:19.600603+00:00,x,y,2021-09-07 04:40:00+00:00,2021-09-07 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 07:00:00+00:00,2021-09-07 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 07:00:00+00:00,2021-09-07 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 04:00:00+00:00,2021-09-07 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:19.633591+00:00,x,y,2021-09-07 04:00:00+00:00,2021-09-07 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:19.889921+00:00,x,y,2021-10-31 11:00:00+00:00,2021-10-31 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:19.889921+00:00,x,y,2021-10-31 05:00:00+00:00,2021-10-31 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:19.889921+00:00,x,y,2021-10-31 14:00:00+00:00,2021-10-31 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 05:30:00+00:00,2021-10-31 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 05:30:00+00:00,2021-10-31 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 11:00:00+00:00,2021-10-31 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 11:00:00+00:00,2021-10-31 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 17:00:00+00:00,2021-10-31 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:20.743462+00:00,x,y,2021-10-31 17:00:00+00:00,2021-10-31 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 04:00:00+00:00,2021-10-31 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 16:00:00+00:00,2021-10-31 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 16:00:00+00:00,2021-10-31 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 07:00:00+00:00,2021-10-31 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 13:00:00+00:00,2021-10-31 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 10:00:00+00:00,2021-10-31 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 13:00:00+00:00,2021-10-31 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 07:00:00+00:00,2021-10-31 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 04:00:00+00:00,2021-10-31 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:21.804867+00:00,x,y,2021-10-31 10:00:00+00:00,2021-10-31 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:22.220419+00:00,x,y,2021-10-31 04:40:00+00:00,2021-10-31 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:22.220419+00:00,x,y,2021-10-31 10:35:00+00:00,2021-10-31 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:22.220419+00:00,x,y,2021-10-31 17:05:00+00:00,2021-10-31 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:31.476791+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 09:05:31.476791+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:31.476791+00:00,x,y,2021-09-06 10:30:00+00:00,2021-09-06 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:31.476791+00:00,x,y,2021-09-06 05:00:00+00:00,2021-09-06 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:32.604870+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:32.604870+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:32.604870+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:32.613258+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:32.613258+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:32.613258+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:32.876482+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:33.712946+00:00,x,y,2021-09-06 04:40:00+00:00,2021-09-06 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:33.712946+00:00,x,y,2021-09-06 10:35:00+00:00,2021-09-06 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:33.712946+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:33.816277+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:34.641823+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:34.641823+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:34.641823+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:34.883177+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:35.226189+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:35.226189+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:35.226189+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:46.985907+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:46.985907+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 09:05:47.395090+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:47.395090+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:47.395090+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:47.395090+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:48.551905+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:48.551905+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:48.551905+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:48.551905+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:49.418341+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:05:49.418341+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:54.724812+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 09:05:54.724812+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 09:05:54.724812+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:05:54.994634+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:05:56.435570+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:05:57.099384+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 09:05:57.099384+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 09:05:57.099384+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 09:06:02.996768+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 09:06:02.996768+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 09:06:02.996768+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:06:02.996768+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 09:06:02.996768+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 09:06:03.440366+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 09:06:03.440366+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 09:06:03.440366+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 09:06:03.440366+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 09:06:03.440366+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:06:03.482472+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 09:06:03.785579+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 09:06:05.481688+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
